href,aria_label,full_url,article_text,date_published
https://www.prothomalo.com//,Prothom alo,https://www.prothomalo.com//,,NA
https://www.prothomalo.com//search,Prothom alo search,https://www.prothomalo.com//search,,NA
https://www.prothomalo.com//api/auth/v1/oauth/authorize?client_id=811&response_type=code&redirect_uri=/api/auth/v1/oauth/token&callback_uri=/,avatar icon,https://www.prothomalo.com//api/auth/v1/oauth/authorize?client_id=811&response_type=code&redirect_uri=/api/auth/v1/oauth/token&callback_uri=/,NA,NA
https://www.prothomalo.com/collection/latest,সর্বশেষ,https://www.prothomalo.com/collection/latest,,NA
https://www.prothomalo.com/politics,রাজনীতি,https://www.prothomalo.com/politics,,NA
https://www.prothomalo.com/bangladesh,বাংলাদেশ,https://www.prothomalo.com/bangladesh,,NA
https://www.prothomalo.com/bangladesh/crime,অপরাধ,https://www.prothomalo.com/bangladesh/crime,,NA
https://www.prothomalo.com/world,বিশ্ব,https://www.prothomalo.com/world,,NA
https://www.prothomalo.com/business,বাণিজ্য,https://www.prothomalo.com/business,,NA
https://www.prothomalo.com/opinion,মতামত,https://www.prothomalo.com/opinion,,NA
https://www.prothomalo.com/sports,খেলা,https://www.prothomalo.com/sports,,NA
https://www.prothomalo.com/entertainment,বিনোদন,https://www.prothomalo.com/entertainment,,NA
https://www.prothomalo.com/chakri,চাকরি,https://www.prothomalo.com/chakri,,NA
https://www.prothomalo.com/lifestyle,জীবনযাপন,https://www.prothomalo.com/lifestyle,,NA
https://en.prothomalo.com,Prothom alo,https://en.prothomalo.com,,NA
